datetime,co_corrected,Sensor ID,Node ID,Location,Latitude,Longitude,Installation Date
2024-01-09 23:00:00,0.1491191067801085,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 00:00:00,0.14530121039448066,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 01:00:00,0.1423034070321152,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 02:00:00,0.1405877526138093,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 03:00:00,0.14340782829048762,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 04:00:00,0.13841560800920374,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 05:00:00,0.1342920439273086,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 06:00:00,0.13730937945611257,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 07:00:00,0.15355129024996594,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 08:00:00,0.15557115773435823,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 09:00:00,0.1597171341067238,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 10:00:00,0.15355602353957998,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 11:00:00,0.1666757282047947,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 12:00:00,0.1458861596377877,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 13:00:00,0.16022495824346947,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 14:00:00,0.15022227832084908,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 15:00:00,0.16636887241733964,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 16:00:00,0.17929553061963666,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 17:00:00,0.19548863573458983,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 18:00:00,0.21327441038149336,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 19:00:00,0.2146874230359473,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 20:00:00,0.22036328128627813,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-10 21:00:00,0.21779346435586605,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-01-09 23:00:00,0.13942708634140924,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 00:00:00,0.13249091447638373,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 01:00:00,0.12747528746409106,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 02:00:00,0.12931041613251135,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 03:00:00,0.12914532066036366,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 04:00:00,0.1314063920775153,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 05:00:00,0.12306476593507407,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 06:00:00,0.12413082825393894,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-01-10 07:00:00,0.13852039077856754,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
